"Y","times","obs_prop_positive"
0,1,NA
0,2,0
2,3,0.25
2,4,0.0555555555555556
7,5,0.155555555555556
0,6,0
4,7,0.0634920634920635
12,8,0.0923076923076923
24,9,0.135593220338983
13,10,0.0747126436781609
48,11,0.129380053908356
101,12,0.14616497829233
74,13,0.144814090019569
170,14,0.20631067961165
186,15,0.208754208754209
697,16,0.316243194192378
1131,17,0.338217703349282
1937,18,0.399876135425268
1805,19,0.355524916289147
2832,20,0.408834993503681
3260,21,0.492893861505897
2599,22,0.482457768702432
2952,23,0.519169890960253
3537,24,0.508554996405464
4005,25,0.578506427849198
4368,26,0.549572219426271
4002,27,0.55567897806165
3685,28,0.594258990485406
5686,29,0.574807925596442
4300,30,0.586550265993725
4370,31,0.581658458671636
5350,32,0.571398056178575
6147,33,0.546497155049787
4245,34,0.543255694906578
4630,35,0.569285626460101
4695,36,0.524054023886594
4927,37,0.466042376087779
5225,38,0.488500373971578
5356,39,0.485716876757051
5924,40,0.503655840843394
4900,41,0.45441899285913
3555,42,0.441450391158574
3702,43,0.425028702640643
7837,44,0.483466995681678
4844,45,0.386777387416161
4206,46,0.357774753317455
3911,47,0.335679340829113
3173,48,0.30892804984909
2370,49,0.30392408309823
2519,50,0.285309774606411
3107,51,0.276055086628165
3423,52,0.256135887458845
4618,53,0.254926856196522
4640,54,0.269172757860541
3145,55,0.231863757003834
2231,56,0.211649748600702
1849,57,0.186918722199757
2503,58,0.177934172176015
2637,59,0.184896928901977
2212,60,0.163924707277308
2664,61,0.161925601750547
1977,62,0.147990119020885
1320,63,0.1437438745508
1223,64,0.11306277156328
1477,65,0.113214778476161
1865,66,0.11393487690146
1567,67,0.102018229166667
1506,68,0.0960397933805242
1128,69,0.0861989912883998
940,70,0.0950358912142352
766,71,0.0802346286791662
1127,72,0.0763912424591608
1295,73,0.070189701897019
1812,74,0.0916401153087544
1243,75,0.0676241771394375
993,76,0.0650891452543262
637,77,0.0579406949245043
591,78,0.0452908268832861
729,79,0.0467637436654051
1125,80,0.0531965197654625
809,81,0.0421047153117518
782,82,0.0374001626094026
857,83,0.0390166173457774
608,84,0.0380690000626135
570,85,0.0358085186581229
667,86,0.0380620862816708
1083,87,0.0316370647347511
948,88,0.0278038479587048
752,89,0.0263139477920078
